./mzml/JD_06232014_sample3_C.benchmark.txt	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
./work/comet/JD_06232014_sample1_C/ffidi_filt_JD_06232014_sample1_C.benchmark.txt	246.9747	0:04:06	3113.70	3441.11	3079.39	3089.96	556.51	0.00	0.00
./work/comet/JD_06232014_sample1_C/sppp_idss_JD_06232014_sample1_C.benchmark.txt	4.1024	0:00:04	96.36	344.37	63.75	70.19	39.08	0.00	0.00
./work/comet/JD_06232014_sample1_C/dbsearch_JD_06232014_sample1_C.benchmark.txt	110.7290	0:01:50	1766.55	2402.62	1737.78	1751.72	1064.43	155.23	0.00
./work/comet/JD_06232014_sample1_C/sppp_perc_JD_06232014_sample1_C.benchmark.txt	53.1051	0:00:53	530.39	776.20	500.01	513.89	293.91	79.09	0.00
./work/comet/JD_06232014_sample1_C/sppp_ip_JD_06232014_sample1_C.benchmark.txt	25.7868	0:00:25	854.58	1315.94	689.27	699.46	170.74	0.00	0.00
./work/comet/JD_06232014_sample1_C/sppp_fdr_t_JD_06232014_sample1_C.benchmark.txt	18.7840	0:00:18	315.34	564.88	285.14	294.86	329.77	0.00	0.00
./work/comet/JD_06232014_sample1_C/ffc_ff_filt_idmap_JD_06232014_sample1_C.benchmark.txt	5.2458	0:00:05	123.64	373.69	91.01	99.04	55.17	0.00	0.00
./work/comet/JD_06232014_sample3_A/sppp_psmfeJD_06232014_sample3_A.benchmark.txt	23.7267	0:00:23	476.24	722.39	444.24	454.56	202.73	0.00	0.00
./work/comet/JD_06232014_sample3_A/pi_filt_ur_JD_06232014_sample3_A.benchmark.txt	3.7258	0:00:03	77.13	325.60	45.49	60.41	39.02	0.00	0.00
./work/comet/JD_06232014_sample3_A/sppp_fdr_JD_06232014_sample3_A.benchmark.txt	5.1599	0:00:05	117.83	367.41	86.80	96.79	84.76	0.00	0.00
./work/comet/JD_06232014_sample3_A/ffc_sppp_idf_filt_JD_06232014_sample3_A.benchmark.txt	3.6072	0:00:03	77.40	325.60	45.67	53.63	38.14	0.00	0.00
./work/comet/JD_06232014_sample3_A/sppp_perc_JD_06232014_sample3_A.benchmark.txt	48.4090	0:00:48	538.03	784.30	506.87	516.72	298.82	80.49	0.00
./work/comet/JD_06232014_sample3_A/dbsearch_JD_06232014_sample3_A.benchmark.txt	119.9220	0:01:59	3945.09	4755.69	3915.45	3929.21	1048.54	158.32	0.00
./work/comet/JD_06232014_sample3_A/ffidi_filt_JD_06232014_sample3_A.benchmark.txt	236.9628	0:03:56	3070.90	3398.10	3040.16	3054.44	548.66	0.00	0.00
./work/comet/JD_06232014_sample3_A/sppp_idss_JD_06232014_sample3_A.benchmark.txt	4.1754	0:00:04	95.60	344.50	63.82	71.55	39.02	0.00	0.00
./work/comet/JD_06232014_sample3_A/ffc_ff_filt_idmap_JD_06232014_sample3_A.benchmark.txt	5.6776	0:00:05	123.43	373.21	90.55	98.58	54.59	0.00	0.00
./work/comet/JD_06232014_sample3_A/sppp_fdr_t_JD_06232014_sample3_A.benchmark.txt	17.5065	0:00:17	319.83	569.12	288.24	298.41	335.37	0.00	0.00
./work/comet/JD_06232014_sample3_A/sppp_ip_JD_06232014_sample3_A.benchmark.txt	23.3367	0:00:23	736.08	1134.93	704.00	714.04	173.56	0.00	0.00
./work/comet/JD_06232014_sample1_B/sppp_fdr_t_JD_06232014_sample1_B.benchmark.txt	18.0391	0:00:18	316.39	566.14	286.83	300.57	331.15	0.00	0.00
./work/comet/JD_06232014_sample1_B/sppp_ip_JD_06232014_sample1_B.benchmark.txt	24.4873	0:00:24	729.69	1132.30	699.40	713.39	171.39	0.00	0.00
./work/comet/JD_06232014_sample1_B/ffc_ff_filt_idmap_JD_06232014_sample1_B.benchmark.txt	5.5238	0:00:05	131.02	380.59	100.09	110.11	60.83	0.00	0.00
./work/comet/JD_06232014_sample1_B/dbsearch_JD_06232014_sample1_B.benchmark.txt	103.2428	0:01:43	2314.84	3043.33	2284.34	2298.53	1021.75	134.63	0.00
./work/comet/JD_06232014_sample1_B/sppp_idss_JD_06232014_sample1_B.benchmark.txt	4.9225	0:00:04	100.15	348.41	68.11	74.64	3.89	0.00	0.00
./work/comet/JD_06232014_sample1_B/ffidi_filt_JD_06232014_sample1_B.benchmark.txt	270.4443	0:04:30	3231.52	3552.42	3196.27	3205.69	543.84	0.00	0.00
./work/comet/JD_06232014_sample1_B/sppp_perc_JD_06232014_sample1_B.benchmark.txt	53.2772	0:00:53	532.87	778.69	501.83	515.93	295.10	79.55	0.00
./work/comet/JD_06232014_sample1_B/ffc_sppp_idf_filt_JD_06232014_sample1_B.benchmark.txt	4.8699	0:00:04	80.28	327.96	47.94	54.64	1.09	0.00	0.00
./work/comet/JD_06232014_sample1_B/sppp_fdr_JD_06232014_sample1_B.benchmark.txt	5.7229	0:00:05	116.97	366.54	87.20	100.92	83.82	0.00	0.00
./work/comet/JD_06232014_sample1_B/pi_filt_ur_JD_06232014_sample1_B.benchmark.txt	4.7207	0:00:04	79.70	327.96	47.49	54.09	0.16	0.00	0.00
./work/comet/JD_06232014_sample1_B/sppp_psmfeJD_06232014_sample1_B.benchmark.txt	25.1905	0:00:25	471.53	717.69	441.97	455.66	200.20	0.00	0.00
./mztab/msgfplus/fp_results.benchmark.txt	71.5164	0:01:11	2925.05	3198.34	2892.73	2900.79	72.27	0.00	0.00
./mztab/msgfplus/fp_proteins.benchmark.txt	0.7152	0:00:00	12.25	48.49	4.11	6.53	144.24	0.00	0.00
./mztab/xtandem/fp_results.benchmark.txt	83.9737	0:01:23	4727.36	4972.95	4697.42	4711.13	815.21	0.00	0.00
./mztab/xtandem/fp_proteins.benchmark.txt	0.9880	0:00:00	12.19	48.49	4.14	6.99	130.75	0.00	0.00
./mztab/comet/fp_results.benchmark.txt	47.9718	0:00:47	2839.91	3085.59	2807.66	2818.05	463.04	0.00	0.00
./mztab/comet/fp_proteins.benchmark.txt	0.6528	0:00:00	12.25	48.49	4.14	6.57	126.87	0.00	0.00
